image,choice,text,language,class,class_idx
6311.jpg,Harmless Trolling,"মামা,
কই যাইবেন? 
বাসায়",b,Harmless Trolling_b,0
5899.jpg,Harmless Trolling,"দেখেন তো মামা
ইউটিউ বের ডাউনলোড
ভিডিও গ্যালারি তে
আসে না ক্যান!
ডিসপ্লে তে সমস্যা।
চায়না ৫০০ /-
অরিজিনাল ১০০০ /-",b,Harmless Trolling_b,0
2041.jpg,Targeted Trolling,"জনশক্তি পার্টি
শিক্ষার্থীদের নতুন রাজনৈতিক দল ?",b,Targeted Trolling_b,1
9639.jpg,Provocative_Trolls,"বাংলাদেশ
বাংলাদেশ জাতীয়তাবাদী কৃষক দল
বাংলাদেশ জাতীয় তাবাদী যুবদল
বাংলাদেশ
ছাত্রলীগ
Corporate needs you to find the differences
between this picture and this picture.
They're the same picture.
THE PANGASH",m,Provocative_Trolls_m,2
1954.jpg,Provocative_Trolls,"স মন্বয়ক
বিপ্লব
চলাকালীন
সমন্বয়ক
বিপ্লব
পরবর্তী",b,Provocative_Trolls_b,2
1832.jpg,Targeted Trolling,"মওলানা কিলন হোসেন মিয়াজী
মওলানা আব্দুর রহিম পাটোয়ারী
আল্লামা শওকত হোসেন মিয়াজী
মওলানা আব্দুল মতিন খান
আল্লামা মো: নিজামপুর রহমান

মানিক
রফীকুল ইসলাম 

জামায়াতে ইসলামী সরকার গঠন করলে দেশ থেকে সুদ উৎখাত করবে: নায়েবে আমীর

*ইউসুফ সরকার",b,Targeted Trolling_b,1
3286.jpg,Targeted Trolling,"সময়
৭১
ekattor.tv
সংবাদ নয় সংযোগ
শেখ হাসিনা
MER CHANT ACCOUNT
01997646543
[MAKE PAYMENT]
BKASH
PERSONAL ACCOUNT
01742475303
[SEND MONEY]
চলুন উত্তরবঙ্গের পাশে দাঁড়াই
HD
স্বাধীন বাংলা বেতার কেন্দ্র",m,Targeted Trolling_m,1
1845.jpg,Targeted Trolling,"Lionel Messi
Barcelona
PSG
Inter Miami",e,Targeted Trolling_e,1
18798.jpg,Provocative_Trolls,"ছাত্রলীগের সাথে যেসব অন্যায় করেছো
সব লিখে রাখা হবে!
HALAL AESTHETICS",b,Provocative_Trolls_b,2
5396.jpg,Harmless Trolling,"সামনের বেঞ্চের ছাত্র :
হারামজাদা, পড়া কেন
শিখছনাই..
কালকে থেকে শিখে
আসবো স্যার!

পেছ নের বেঞ্চের ছাত্র :
হারামজাদা, পড়া কেন
শিখছনাই..",b,Harmless Trolling_b,0
938.jpg,Harmless Trolling,"সওয়াবের উদ্দেশ্যে নিজ পরিবার পরিজনের প্রতি  খরচ করেও যখন দান-সাদাকাহর সওয়াব পেয়ে যাই* 
Adnan Bappi
বাংলা মিম
HACKERMAN",m,Harmless Trolling_m,0
1054.jpg,Harmless Trolling,কিরে হ‍্যামস্টার আমার টাকা কই? 😠👊,b,Harmless Trolling_b,0
9146.jpg,Provocative_Trolls,"মাল্লু খেদাও
দেশ বাঁচাও",b,Provocative_Trolls_b,2
3529.jpg,Provocative_Trolls,"mujib to shadhinota chaynai
she kemne neta hoy mujib cdi
khomota lubhi mujib khomota
paile desh shadhin hoitona
man ush muloto shibir
awww shibir ki cool koto
medhabi shibir ashol dol
jamat shibir desh shadin korse
dole dole jamat shibire jog din",e,Provocative_Trolls_e,2
2614.jpg,Provocative_Trolls,"আডভোকেট সাইফুল ইসলাম আলিফ
Aug 22 · 
You just cannot break the unity of this country in the name of religion.
Probir Chandra Paul
2h ·
সমস্ত সনাতনী এডভোকেটরা সিদ্ধান্ত নিয়েছেন আজকেই শুনানি দিতে হবে! নাহলে দায়রা জজ মো: সাইফুল ইসলামকে কোর্ট থেকে বের হতে দিবে না
3.1K 
Face The People-ফেস দ্যা পিপল
1h ·
ফেস দ্যা পিপল নিউজ
আপডেট
২৫-১১-২০২৪
চট্টগ্রামে ইসকনের ব্যাপক ভাঙচুর, ভাংচুর। বেপরোয়া হামলায় 'সাইফুল ইসলাম আলিফ' নামের এক আইনজীবী নিহত
Send a gift
COMMENT 
SHARE
facethepeople.news
Abrar Sourav
ইস্কন
i did warn you not to trust me",m,Provocative_Trolls_m,2
2296.jpg,Targeted Trolling,She was a ঋণ করে সংসার চালানো girl  he was a ঋণ দেওয়া boy,m,Targeted Trolling_m,1
4971.jpg,Harmless Trolling,"মামা যাবেন?
হুম যাবো
ওকে সাবধানে যাইয়েন!!",b,Harmless Trolling_b,0
237.jpg,Harmless Trolling,"আমি বদলাইনি
বদলে গেছে প্রতি শুক্রবার  জুমআ
নামাজের পর মিষ্টি দেওয়া মানুষ গুলো",b,Harmless Trolling_b,0
3104.jpg,Targeted Trolling,"Time Traveler : ""moves a Chair""
The Timeline -
Sheikh Russell*
Shaon*
তুমি আমি আর
Danish
SWEETENED
CONDENSED FILLED
MILK
Sagym Posting Sh its",m,Targeted Trolling_m,1
1290.jpg,Provocative_Trolls,একজন pajeet যখন জানতে পারে २०२१  সালে কোরবানির ঈদ আর মা দিবস একই দিনে*,m,Provocative_Trolls_m,2
3331.jpg,Targeted Trolling,"I -It isn't so big, is it?
WIKIPEDIA
S. Alam's Money Laundering List
Article Talk",e,Targeted Trolling_e,1
2339.jpg,Targeted Trolling,"LEFT
EXIT 12
স্বর্গ
ABP Ananda
এর গোয়া
মারার সুযোগ
*আমি
তাকসিম খান",m,Targeted Trolling_m,1
8014.jpg,Targeted Trolling,"ওজন মাপা হয়
৫ টাকা।
৮০ কেজির বেশি হলে  ১০ টাকা
*Whole
Bangladesh
team
*Tamim
Iqbal",m,Targeted Trolling_m,1
14416.jpg,Targeted Trolling,"I WANT
ME TOO
WE'LL
SHARE
@bangladeshwallart
হাস িনা রে হাসিনা
তোর কথায় আর নাচি না
তুই বাপের কথায় নাইচ্ছা
দেশ দিসাস বেইচ্ছা",m,Targeted Trolling_m,1
16061.jpg,Provocative_Trolls,"শিবির ইউনিয়ন ভাই ভাই, ছাত্রলীগের ভয় নাই
সাবেক ছাত্রলীগ কর্মীকে সভাপতি
করে রাবি ছাত্র ইউনিয়নের
কমিটি গঠন
2.4k
Shares
এবার শিবিরের ঢাকা বিশ্ববিদ্যালয়
 শাখার সেক্রেটারির পরিচয় জানা গেল,
পদ ছিল ছাত্রলীগেও
বাংলাদেশ | ২০ সেপ্টেম্বর ২০২৪
Prothomalo.com",b,Provocative_Trolls_b,2
3105.jpg,Targeted Trolling,"জেলে পরিচিত আওয়ামী
 দালালদের দেখার পর আতিক

Dhaka
Tribune
Breaking News | Breaking Barriers
DT
i
BANGLA.DHAKATRIBUNE.COM
আতিক: কাঁধে কাঁধ মিলিয়ে হাত মারবো
'ডিএনসিসি 'র যেখানেই অপরিষ্কার-অপরিচ্ছন্নতা পাওয়া যাবে সেখানেই...",m,Targeted Trolling_m,1
14175.jpg,Provocative_Trolls,"Gamat-shibir leader's whenever
they see corporate group owners
যাই একটু dhon চুষে আসি",m,Provocative_Trolls_m,2
1817.jpg,Harmless Trolling,আতশবাজি পু*কির মধ্যে ভইরা দিমু,b,Harmless Trolling_b,0
783.jpg,Harmless Trolling,পাত্রী পছন্দ হওয়ার পর যখন ই স্তেখারার নামাজে মন সায় না দেয়।,b,Harmless Trolling_b,0
2814.jpg,Targeted Trolling,"Mostafa Sarwar Farooqui:
*His old FB posts
Only me
Only me
THE SERIAL MEMER",e,Targeted Trolling_e,1
2014.jpg,Provocative_Trolls,"- বাংলাদেশ জাতীয়তাবাদী ছাত্রদল
-  Bangladesh Jatiyotabadi Chatrodol
Chatrodol added a new photo.
5h
প্রাইম ইউনিভার্সিটি
রাজনীতিমুক্ত বিশ্ববিদ্যালয়
জয় বিশ্বদ্যালয়ে সর্বাঙ্গীন সুন্দর
""দুর্যোগ ও দূর্যোগ  সাথের শিক্ষার্থী সম্মেলন-২০২৪""
অরিজিনাল
ভন্ড",b,Provocative_Trolls_b,2
3028.jpg,Provocative_Trolls,"বাংলাদেশ ছাত্রলীগ
বলবো না ভালোবাসি
করবো না জোর,
মুড়ি ওয়ালা,
ফুচকা ওয়ালা কিংবা
ফুডপান্ডার  ডেলিভার নিয়ে
ফিরে আসিস
জায়গাটা শুধু তোর।",b,Provocative_Trolls_b,2
