image,choice,text,language,class,class_idx
1830.jpg,Harmless Trolling,31st নাইট নিষিদ্ধ করায় 31st  দিনেই সব কার্যক্রম করে ফেলেছি,m,Harmless Trolling_m,0
15662.jpg,Targeted Trolling,"Darshonik Rants
The RETURN
OF CANCER",e,Targeted Trolling_e,1
1343.jpg,Targeted Trolling,"বাংলা
ছায়াছবিটিঃ
অরন্য কুমার চক্রবর্তী
পরিচালিত
দেবদাস",b,Targeted Trolling_b,1
7848.jpg,Harmless Trolling,"যখন আপনি ইউটিউবে ইলিয়াস ও ডালিমের
ভিডিও সার্চ করেন এবং সাজেশানে এসব দেখায়
 যৌন শক্তি এবং সেক্স বাড়ায়
রক্ত বৃদ্ধি করে এবং রক্তচাপ কমায়
বয়সের ছাপ এবং
বলিরেখা দূর করে
হাড় মজবুত
শক্ত করে
যৌন উত্তেজনা বাড়ায় এবং  ক্লান্তি দূর করে
ডালিম। ডালিমের উপকারিতা ও পুষ্টি গুনাও...
ডালিমের বিচি
গিলে খেলে
কি হয় জানেন?
বাঁচতে হলে জানুন",b,Harmless Trolling_b,0
4028.jpg,Targeted Trolling,"যখন আপনি জানতে পারেন, মুজিব পাজিত হয়েও গরু খাইতো -",b,Targeted Trolling_b,1
15695.jpg,Targeted Trolling,"Average ছাত্রলীগ নেতা with his সহমত ভাই
কর্মী after buying things from Easy &
Lotto with random corruption money
Darsh onik Rants",m,Targeted Trolling_m,1
2257.jpg,Targeted Trolling,"ত্রিপুরার লোকেরা বর্ডার ক্রস করে বাংলাদেশ দখল করতে গেছিল, তবে আমার এখন এমন ভাব করতে হবে যেন  বাংলাদেশীরাই আসতে চাইছে ভারত দখল করতে",b,Targeted Trolling_b,1
2065.jpg,Provocative_Trolls,"ছাত্রদল
চাচা রাক িবুল
MARUF",b,Provocative_Trolls_b,2
4400.jpg,Harmless Trolling,"মা যখন
আমাকে  মারে
তারপর যখন
ভাই-বোনকেও মারে
অলিখিত চিঠি
Page |  Alikhito Chithi",b,Harmless Trolling_b,0
9885.jpg,Targeted Trolling,"আপনারা ভালো হতে চাইলে
সহযোগিতা থাকবে, আ.লীগের
উদ্দেশ্যে জামায়াত নেতা তাহের

চৌ দ্দগ্রাম (কুমিল্লা) প্রতিনিধি
প্রকাশ : ১৫ নভেম্বর ২০২৪, ১১: ০২",b,Targeted Trolling_b,1
3259.jpg,Provocative_Trolls,শাপলা চত্বরে গ*ং_হ*-ত্যা আর ম্যাস াকার হওয়া বিদ্যমান তথাকথিত বাঙালি প্রগতিশীল-শাহবাগী-বামপন্থী-ইসলামোফোব জনগোষ্ঠীঃ,b,Provocative_Trolls_b,2
1941.jpg,Targeted Trolling,"When I'm in a "" having the
worst defence and law
enforcement"" competition and
my opponent is ইউ সুফ সরকার",m,Targeted Trolling_m,1
334.jpg,Harmless Trolling,"একহাতে জায়নাম াজ, অন্যহাতে
জুলফিকার নেবার সময় এসেছে
হে বঙ্গের  মুসলমান, এইযুগের বদরে
তোমার আলী হবার সময় এসেছে",b,Harmless Trolling_b,0
737.jpg,Harmless Trolling,"As sunnah Foundation
1h  ·  
এক গুচ্ছ সবুজ ফুল।
বন্যায় ক্ষতিগ্রস্ত ১০০ জনকে দেওয়া হচ্ছে অটো র িকশা।
men are still good",m,Harmless Trolling_m,0
