image,choice,text,language,class,class_idx
3492.jpg,Targeted Trolling,"এই শরীরে জীবন থাকা পর্যন্ত না জান!
আমি পালায় গেলে তুমি আবার বিয়া কর বা?",b,Targeted Trolling_b,1
9282.jpg,Targeted Trolling,"Don 't make me come down
there, you punk
ABDULLAH
AL MAHI
ফেস দা
পিপল
সচেতন সংবাদ
১৮ অক্টোবর ২০২৪
ব্রেকিং
ফেস দ্যা পিপল নিউজ
সাইফ ুর সাগর
আমি বঙ্গবন্ধু শেখ মুজিবুর
দালাল : শাওন",e,Targeted Trolling_e,1
1305.jpg,Provocative_Trolls,"প্রিয় তাওহীদি ভাই-বোন,
আসসালামু আলাইকুম ওয়া  রহমাতুল্লাহ।
আল্লাহ তায়ালার আদেশ-নিষেধ এবং হযরত
মুহাম্মদ সল্লাল্লাহু আলাইহি ওয়াসাল্লাম এর
 আদর্শ অনুযায়ী জীবন গড়ো। শাহবাগী আর
ইসলামোফোবিক দেখলে থাপ্পড় মেরো।

ইতি,
বাংলা হালালপোস্টিং",b,Provocative_Trolls_b,2
2540.jpg,Provocative_Trolls,"ইকন কারোর
রগ কাটে নাই
শিবির কারোর
গলা কাটে নাই",b,Provocative_Trolls_b,2
8327.jpg,Harmless Trolling,"@TA J
আপনারা বড়লোক রা যেটাকে
Insomnia বলেন
আমরা সেটাকে রাত জাগা বলি",m,Harmless Trolling_m,0
8401.jpg,Harmless Trolling,Me after eating গুঁড়া দুধ,m,Harmless Trolling_m,0
1208.jpg,Harmless Trolling,"বাসর রাতে স্বামী যখন সহবাসের
 দোয়া পড়তে শুরু করে :
*শয়তান
তুই শালা জাতীয়  বেইমান",b,Harmless Trolling_b,0
11985.jpg,Provocative_Trolls,"কোন কারণ ছাড়াই মুসলিম দোকানের
চিকেন বিরিয়ানি নিয়ে মক করা
পাজিতঃ
ওয়াও  কি মচমচে সুস্বাদু
শিক কাবাব
বিজ্ঞাপনমনস্ক
জিজ্ঞাসাননস্ক",b,Provocative_Trolls_b,2
338.jpg,Harmless Trolling,"অনেক হয়েছে অসাম্প্রদায়িক তা
ও সাম্প্রদায়িক-সম্প্রীতি
বাংলা
হালালহাটিং
 এখনই  সময় খিলাফত প্রতিষ্ঠার!!!",b,Harmless Trolling_b,0
6208.jpg,Harmless Trolling,"কিছু কিছু মানুষ টিভির বিজ্ঞাপনের
মতো
দেখতে না চাইলেও সামনে চলে আসে।",b,Harmless Trolling_b,0
2023.jpg,Provocative_Trolls,"বন্ধু? কে তোর বন্ধু?
শালা ছোটলোক , একসাথে ছাত্রলীগ করলেই কি বন্ধু হয়ে যায় নাকি?",b,Provocative_Trolls_b,2
19986.jpg,Targeted Trolling,"240p
হালান Meme posting
10 80p
টা সংস্কার চাই
সবচেয়ে বড় কোটা
Movement
চিঠি ঘর
18K followers • 1 following
প্রিমিয়াম মেম্বারশীপ নিতে এডমিন সাব
আইডিতে নক করুন
Follow
 Message
...",e,Targeted Trolling_e,1
9531.jpg,Targeted Trolling,"Potom Alo Bend News as the want
gawk gawk
 gawk
THE PANGASH
যুগান্তর
ই-পেপার
Q
সর্বশেষ জাতীয় রাজনীতি অর্থনীতি
সারাদেশ
বৈষম্যবিরোধী ছাত্র
আন্দোলনের বাসে হামলা,
আহত ৩
যুগান্তর প্রতিবেদন
 আপডেট: ০১ ডিসেম্বর ২০২৪, ০২:৪৫ পিএম
জেলা
বৈষম্যবিরোধীদের বাসকে সাইড
দেওয়া নিয়ে কথা-কাটাকাটি, পরে
সংঘর্ষ ও পাল্টাপাল্টি ধাওয়া 
প্রতিনিধি, বাগেরহাট
আপডেট: ০১ ডিসেম্বর ২০২৪, ১০: ২৪",m,Targeted Trolling_m,1
805.jpg,Targeted Trolling,"আমার নিরাপত্তার জন্যই
আসছি না!

সাকিব আল হাসান

IG:sfor_sajid",b,Targeted Trolling_b,1
