Text,Label,Political,Religious,Gender,Personal Offense,Abusive/Violence,Origin,Body Shaming,Misc,bangla,english
Police 20 takar o ghush Khaile chakri theke Suspend ai niyom Koren Dekhi paren kina ...,1,0,0,0,1,0,0,0,0,পুলিশ ২০ টাকা ও ঘুস খাইলে চাকরি থেকে সাসপেন্ড এই নিয়ম করেন দেখি পারেন কিনা...," If a policeman gets 20 rupees and gets bribes, make this rule and see if you can..."
"Apnara ki gaja kheye news koren ? Sotti Mitha jachai na kore e news kore den 😡 era chatro lig na ex student , student ra kichu teacher der baad deyar kotha bolcelo , oi teacher der pokhe ai ex student ra aschelo kotha bolte bes chatro lig banay disa",1,0,0,0,1,0,0,0,0," আপনারা কি গাজা খেয়ে নিউজ করেন? সত্যি মিঠা যাই না করে এ নিউজ করে দেন এরা ছাত্র লীগ না এক্স স্টুডেন্ট, স্টুডেন্ট রা কিছু টিচার দের বাদ দেয়ার কথা বললো, ওই টিচার দের চোখে এই এক্স স্টুডেন্ট রা আসছে কথা বলতে বেস ছাত্র লীগ বানায় দিসে😡"," Do you news by drinking Gaza? Instead of telling me that this is not the student League or X students, the students asked for the exclusion of some teachers, in the eyes of those teachers these X students are coming to talk to the Base Student League.😡"
Kothay gela khomota go,0,0,0,0,0,0,0,0,0,কোথায় গেলে সুবিধা গো, Where's the advantage?
Myb eta India cal parar meye,1,0,0,0,1,0,1,0,0,মেইবি এটা ইন্ডিয়া চাল পাড়ার মেয়ে, This is India rice girl.
Tomar punishment sure 😂😂,0,0,0,0,0,0,0,0,0,তোমার শাস্তি নিশ্চিত😂😂, Your punishment is sure.😂😂
Oboidho sontan 🤬,1,0,0,0,1,0,0,0,0,অবৈধ সন্তান🤬, illegitimate child🤬
Soiracar Amolig er Sob mp montry Amla sob lut kore bidesh par r desher niroh manushder lutpat o khun e basto BNP ata kiser lokkhon..BNP khomotai jainai akhono tai je obostha r khomotai gele ki hobe sob Kichu bibeconai rekhe kivabe deshe shanti ana jay seta mathai rakha uchil. Unus sir er uchit 5 bosor khomotai theke desher gonotronto sundor vabe sajano. Amra sontras mukto bangladesh chai.,0,0,0,0,0,0,0,0,0,সাইরাসের আমলীগ এর সব এমএম মূর্তি আমলা সব লুট করে দেশ পার আর দেশের নিরহ মানুষের লুটপাট ও খুন এ বস্তা বিএনপি এটা কিসের লক্ষন..বিএনপি ক্ষমতায় যাইনাই এখনো তাই যে অবস্থা আর ক্ষমতায় গেলে কি হবে সব কিছু বিবেচনা রেখে কিভাবে দেশে শান্তি আনা যায় সেটা মাথায় রাখা উচিত। ইউনুস স্যার এর উচিত ৫ বছর ক্ষমতায় থেকে দেশের বর্তমান সুন্দর ভাবে সাজান। আমরা গণতন্ত্র মুক্ত বাংলাদেশ চাই।,"All the MM statues of the Awami League in Cyrus, bureaucrats plundered the country and looted and killed the innocent people in this sack of BNP..BNP hasn't been in power yet, considering the conditions and what will happen if they are in power, and how to bring peace to the country should be kept in mind.Yunus Sir should stay in power for 5 years and decorate the current democracy free Bangladesh."
Vai ore niye naranari kortechen ken? Ore dekhleo to sick/abnormal dekha jay,1,0,0,0,1,0,0,0,0,ভাই ওরে নিয়ে টানাটানি করছেন কেন? ওরে দেখলে তো সিক /অ্যাব নরমাল দেখা যায়," Brother, why are you pushing him?"
One reciest go to other reciest,1,0,0,0,0,0,0,1,0,ওয়ান রিসিপস্ট গো টু আদার রিসিপস্ট, One Receipt Go to Other Receipt
Chup kor. Shongshod vobone student der lash pawa geche. Tora khuni. Ar jiboneo deshe ashbi na,0,0,0,0,0,0,0,0,0,চুপ কর।শংশদ ভয়েন স্টুডেন্ট দের চাবুক পাওয়া গেছে। তোরা সবাই। আর জীবনেও দেশে আসবো না, Shut up. The flogging of the Voyan students is found. You'll never come home again.
Corer jati sontras r osovbo jati. Ata kokono vlo hote parena,1,0,0,0,0,0,1,0,0,চোরের  জাতি সন্ত্রাস আর অসভ্য  জাতি। এটা কখনো ভালো হতে পারেনা, The race of thieves is terrorism and uncivility. It can never be good.
"MY IDEA "" JOR KORE VALOBASHA PAWA JAY NA 😮 OY VALOBASHA AHDAY KORE NETE HOY"""" 😊 DONNOBAD SOBYKE ❤",0,0,0,0,0,0,0,0,0," আমার আয় ডি ""যার করে ভুলাভাসা পাওয়া যায় না ওই ভুলাভাসা আজকে করে নাইটে হয়"" দেননাবাদ অবশ্যই😮😊❤"," My income D ""This mistake is not available, that mistake is a knight today"" Denabad, of course.😮😊❤"
Tnx for information 😊,0,0,0,0,0,0,0,0,0,থ্যাংকস ফর ইনফরমেশন😊, Thank you for information😊
sob bichar hobe,0,0,0,0,0,0,0,0,0,সব বিচার হবে, Everything will be judged.
Rokto awamiliger jonno na dia manosher jono dan koro.ete manosh opokrito hobe abong tumar jonno doa korbe.ar awamiliger jono rokto dile netri palie jabe😂😂😂,0,0,0,0,0,0,0,0,0,রক্ত আওয়ামী লীগের জন্য না দিয়ে মানুষের জন্য দান করো। এতে মানুষ উপকৃত হবে এবং তোমার জন্য দোয়া করবে।আর আওয়ামী লীগের জন্য রক্ত দিলে নেত্রি পাওয়া যাবে😂😂😂, Donate blood for the people rather than for the Awami League. It will benefit people and will pray for you.😂😂😂
Tur ma deshe asar sate sate ato gula kuner bicar hobe..tai paliye jawya tik hobe😅😅,1,0,0,0,1,0,0,0,0,তুর মা দেশে আসার সাথে সাথে এত গুলা কানের মাশুল হবে..তাই পালিয়ে যাওয়া ঠিক হবে😅😅, Your mother's arrival will cost you so many ears... so it's better to run away.😅😅
"Here dektew lager mod kaiya mater,,🤭",0,0,0,0,0,0,0,0,0," এখানে দেখতেও লাগে মড কায়া ম্যাটার,,🤭"," It looks like Mod Kaya Matter,🤭"
Tore banglar jonogun besare toi koi thakos,0,0,0,0,0,0,0,0,0,তোরে বাংলার জনগুনে তুই কই থাকস, Where do you live in the population of Bengal?
