Text,Label,Political,Religious,Gender,Personal Offense,Abusive/Violence,Origin,Body Shaming,Misc,bangla,english
Munapick  Hasinar  foot leack 👅,1,0,0,0,1,0,0,0,0,মুনাপিক হাসিনার পা লেক👅, Munapik Hasina's Foot Lake👅
Ai beti valo ovinoy jane,1,0,0,1,1,0,0,0,0,এই বেশি ভালো অভিনয় জানে, He knows better acting.
So funny digital bangla desh,0,0,0,0,0,0,0,0,0,সো ফানি ডিজিটাল বাংলা দেশ, So Fani Digital Bangla Desh
Vua vua 😂,1,0,0,0,1,0,0,0,0,ভাভা ভাভা😂, Bhava Bhava😂
"Video ta kete dilo ora... Jatir udese Beta ki jani dekhate cheyesilo.

Video kete apnara thik koren nai.",0,0,0,0,0,0,0,0,0,ভিডিও টা কেটে দিলো ওরা... যেটার কথায় বেটা কি জানি দেখাতে চেয়েছিলো। ভিডিও কেটে আপনারা ঠিক করেন নাই।," They cut the video... which he wanted to show, but you didn't cut it."
Daka santi palem,0,0,0,0,0,0,0,0,0,ডাকা শান্তি লাগে, Calling is peaceful
Rastay rokto dise sune apar kono protikria nei afsos manus er ontor bodol holo na,0,0,0,0,0,0,0,0,0,রাজ্যে রক্ত দিয়েছে শুনে উপর কোনো প্রতিক্রিয়া নেই আফসো মানুষ এর ভিতর বদল হলো না, There's no reaction on hearing that he gave blood in the kingdom. Afso people haven't changed inside.
Chatrolik ke ber korte hobe bangladeshe,0,0,0,0,0,0,0,0,0,চালক কে বের করতে হবে বাংলাদেশে, The driver must be found in Bangladesh.
Yah Allah 😥😥😥,0,0,0,0,0,0,0,0,0,ইয়া আল্লাহ😥😥😥," Oh, my God.😥😥😥"
"Natok , morar somoi asche",1,0,0,0,0,1,0,0,0," নাটক, মরার সময় আসছে", The time to die is coming.
Kono jamat dhuke nai sir....apnar pokete ghuser taka dhukse......sotto kotha bolle mokh to chepe dhorbei......ar dhonnobad sangbadik vaider apnara avabei sotto ta amader samne tule dhorben...,0,0,0,0,0,0,0,0,0,কোনো জামাত খুলে নাই স্যার....আপনার পকেটে গ্যাসের টাকা ঢুকছে......সত্য কথা বললে মুখ তো চেপে ধরবেই......আর ধন্যবাদ সংবাদিক ভাইদের আপনারা অবশ্যই সত্য টা আমাদের সামনে তুলে ধরবেন..., No Jamaat has been opened sir... gas money is in your pocket...
Era andolon korse taka kheya.eder pln holo rajniti dol howa,0,0,0,0,0,0,0,0,0,এরা আন্দোলন করছে টাকা খাওয়া।এদের প্ল্যান হলো রাষ্ট্রটি ডল হওয়া," They're protesting to get money, their plan is to dol the state."
"Iyaa allahu rabbul alamin Tumi sobaike hefajot koro,,amin",0,0,0,0,0,0,0,0,0," ইয়া আল্লাহ রবুল আমিন তুমি সবাইকে হেফাযত করো,,আমিন"," My God, Rabul Amin, please protect everyone, Amin."
Biplob   kothay. Ok dhoro,0,0,0,0,0,0,0,0,0,বিপ্লব কোথায়। ওকে ধরো, Where's Revolution? Get him.
Lutpat kore akn abar vondamu,1,0,0,0,1,0,0,0,0,লুতপাত করে এখন আবার ভন্ডামু, I'm gonna fuck up again.
Morbi to palali keno,0,0,0,0,0,0,0,0,0,মরবি তো পালালি কেন," You're gonna die, why did you run away?"
"❤❤era ababil pakhi ,allah tumi hefajot koro from.  ❤ Kolkata",0,0,0,0,0,0,0,0,0," এরা আব্বাঁশ পাখি,আল্লাহ তুমি হেফাযত করো ফ্রম কলকাতা❤❤❤"," These are birds, Allah, please take care of them from Kolkata❤❤❤"
"Uni openly awamilegue er proshongsha korten uni but churi ersonge jotito...
Unar bohishkar kora uchith",0,0,0,0,0,0,0,0,0,ইউনি ওপেনলি আওয়ামী লীগের প্রতিনিধিত্ব করতেন ইউনি বাট চুরি এর সাথে যুক্ত... ইউনার মূল্যায়ন করা উচিত, Uni Openly represented the Awami League Uni Butt involved in theft...uni should be evaluated
Ready hou banglar manush,0,0,0,0,0,0,0,0,0,রেডি হও বাংলার মানুষ," Get ready, people of Bengal."
Amra vat khete parina r ara takar bosta rakhe ghore bah,0,0,0,0,0,0,0,0,0,আমরা ভাত খেতে পারিনা আর এরা টাকার বস্তা রাখে ধরে বাহ, We can't eat rice and they keep bags of money.
ja bag hedarpo,1,0,0,0,1,0,0,0,0,যা ব্যাগ হেদারপো, Go Bag Heatherpo
"Ami jantam je ontoto ekjon Barrister low jane, kivabe PM thakte hoy ar koto bosor.
Eta uni jane vabtam..
Allah jane ki hobe desher.
Allah save us pls..",0,0,0,0,0,0,0,0,0," আমি জানতাম যে অন্তত একজন ব্যারিস্টার লো জানে, কিভাবে পি এম থাকতে হয় আর কত বছর। এটা উনি জানে ভাবতাম.. আল্লাহ জানে কি হবে দেশের। আল্লাহ সেভ আস প্লিজ.."," I knew that at least one Barrister Lou knew how to stay in PM and how many years, he knew that God knew what would happen to the country."
Zaroj hasinar pa chata kutta aro beshi kichu howa dorkar chilo.,1,0,0,0,1,0,0,0,0,যারজ হাইনার পা চাটা কুত্তা আরো বেশি কিছু হওয়ার দরকার ছিল।, Jerz Hyna's fucking dog needed to be more.
Inshallah inshallah inshallah,0,0,0,0,0,0,0,0,0,ইনশাআল্লাহ ইনশাআল্লাহ, Insha Allah
Amiyo mani ze shek hasina nettiri hisabe tik silo kintu kisu montirider jonno tar ai poton gjotlo.in sa allah sobai tar ovab akdin bujbe,0,0,0,0,0,0,0,0,0,আমিও মানি যে শেখ হাসিনা নেটটিরি হিসেবে ঠিক ছিলো কিন্তু কিছু মন্টিরিদের জন্য তার এই পটন গেল।ইন সা আল্লাহ সবাই তার অভ্যাস একদিন বুঝবে, I also believe that Sheikh Hasina was right as a nettyrie but for some montyrie she lost her potential.
Shob student der ke fashi dite hobe. Jay Bangla. Bharat matar joy,1,0,0,0,0,1,0,0,0,সব স্টুডেন্ট দের কে ফাসী দিতে হবে। যায় বাংলা। ভারত মাতার জয়," Students must be framed. Go Bangla, victory to Mother India."
